Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1002,1.6650483965688876,1.9164831798504576,0.300423308893498,1.7592606248932565,2.965399471666672,3.1778728087628414,2.3679281059965307,1.3184723295997895,-0.37537413841530176,0.45912800674112364,-0.3242262604529593,0.9513749778514624,-0.47431691174052193,-0.9059720000435336,1.4585015088388644
1003,-0.35630249789829405,-1.1027057626387555,-0.6160246809145855,0.18881543287096036,1.6833175272736207,1.3431516771547292,2.0679210790146536,1.3967325838213267,2.3747623395372988,-0.9252410314592623,-0.5621434447068485,1.3567033974904341,1.1609219333781216,0.5402225598206074,-0.5141679430899797
1004,1.2331478628831114,-0.26187522091864546,0.24879424654936622,-0.01662301807078137,0.49337949011696136,2.914264127099857,2.305517701043015,0.6417594606599772,1.3410398792801677,1.7159633906038139,0.09736692009864978,1.9061701728203362,-0.359379644442543,1.2564473635386766,1.6371505326131754
1005,1.450723850552905,3.055853437779089,1.4674500804591888,1.4008921014351794,2.1421283077447777,0.21944393796787243,1.8754663164709153,2.1091471302582585,0.5259567154028978,-0.04710917872796028,1.569688707626332,2.4610912025807465,1.2937921648102213,-0.35952678982323616,1.5948380010457182
1006,0.4740323622008269,1.6979746646093956,3.6188032686394833,2.7860372966074047,2.3816629507337925,1.3645930564670472,1.6413858126176537,0.6820473560506837,0.33056596265328864,1.8531760193015923,0.43871617436742394,1.6540765671847066,0.2826190018890916,1.7171044993066964,0.666273706452081
1007,-0.26966862928681046,0.6808378295130144,0.9048397536207842,2.6437281857476194,1.410402289622705,0.3208782488365417,0.4656947819253473,1.1236637683414916,0.31324730201216644,1.4327032224445047,0.010092224319889653,1.3520361929403812,0.9627709665501449,1.0954944318290574,1.8924535506017701
1008,-0.38974812447579743,1.2908154149059363,1.143374211401063,-0.20024833731055347,-0.15785446164425254,1.2018009104683711,-0.7330788585906116,0.6099019098558569,1.344243416414129,1.5612210027244455,-1.373579650895191,1.4677275016434108,0.12447224613491159,1.3840200789613901,1.7140026245099111
1009,0.9838815742616774,0.7672839725751808,-0.36611003322778957,2.8017098658533897,1.1095980760937656,0.08596858192038026,-1.1166991282971912,2.534919330888287,2.5171843167651566,0.21687860046550667,1.8759396720349675,0.6649925683390256,0.3741238712594158,2.1088163276259078,1.165931041521594
1010,1.3859133595231492,3.146743887866747,-0.48198636182549404,0.8955234040220671,1.022751567375207,-0.32478563623994594,0.9539602504401711,0.7800168404777513,1.3223781892403719,-0.8705460948179575,0.7139965191573341,2.383572624849394,1.0756484875086962,1.779870005385908,2.185516964826194
1011,2.0793471831128847,2.532289356355617,1.4833815285232033,1.7111821366860622,2.2975721608713555,1.5630246131313217,2.659807420513661,0.6941134284497275,2.0004166663228373,1.2399135481779562,3.003678948316094,-0.027287233603326966,0.7101840360058442,1.339745289978607,0.4463940992791411
1012,1.1857142503193208,0.19146151701445546,-0.5434528138710064,0.9992837191508497,2.0881972088711205,1.6845315651940225,-0.8424415622985832,1.610591871537031,2.373221690256445,-0.06014701137470735,2.1996200833223343,-0.2230579687415557,2.1186140207785575,0.3614442638302836,2.1005521797245663
1013,-0.8498262580724267,2.9758620495122834,1.3748421534508437,1.902403153170082,1.66655916280245,0.4592288638055637,-0.1386766709396483,1.8666719777923788,0.27278942970828146,0.4427133187036393,1.3335200709973323,1.2419228315675441,1.1356631677670226,1.0634459481785428,1.5071093600223096
1014,0.8023647515176889,0.8366639217544871,4.030757872736891,0.3682506348116138,0.7356733237574384,-0.22774523845416472,-0.04200664909280216,0.7163007105701062,1.836855628022485,-0.43682584479606956,0.5878555656624525,0.8273106773965571,-1.3277755759966006,0.42642676386320255,1.464572100350175
1015,0.8975081515961117,1.9124009012352814,0.08979155435677044,2.387596727205328,1.708076430987247,-0.5910293283505981,1.1935648580588698,1.8600573921204453,1.336604882180693,1.450698469251246,1.651476884920148,0.9235142797574288,0.43262287876671446,0.7037396479302951,-0.19832013648523317
1016,2.0930722065731153,0.5451754292695672,1.9074430379292813,1.0770448781074748,1.874656994983106,0.7233984204446594,2.237978251883286,0.9335145203647666,-0.24373255413176853,0.5425280160448798,1.7507360700007872,1.6556258441951157,0.7295552725274592,-0.5917396952868104,1.9173869884716024
1017,-0.8183697457375307,0.3385334378182957,2.0413697312526624,2.2564732509564047,0.4712354450212306,0.21310882396497777,1.476037475713313,2.4004799091377613,0.6087820787295701,0.6680363991201049,0.8725615583411052,0.6513598891774139,0.4125448290816066,0.5958167320118704,-0.2626019770582273
1018,0.7264126715630848,-0.8302440739156844,2.1272053262699906,0.08969725661272498,1.9363489333330985,2.7044331506840447,-0.4405499070779426,1.121352802377065,0.25679715483582366,0.605022586495709,0.3780380983520142,-0.027042875990149984,1.3988615223793324,-0.2037241095007325,1.0879646649620895
1019,-0.012324553091835,3.270343144280701,0.8013480233700775,2.0142803170976835,0.4234323679405294,0.814969294088989,1.9218153171895729,-0.4215303921795155,0.6954011353463364,1.8781455514320302,1.4839467188471507,1.3406828082530522,1.1385729294698632,1.5530541569577725,0.7821360783368609
1020,1.657200618549818,0.23390787208481545,0.849521229145943,0.30448755240133973,0.19600942142664446,1.1935697189559065,0.38923114805255643,2.477575073151441,3.1482010459238303,2.2706098121522307,1.8919548427596722,1.551794518396998,1.4745906112459466,-0.37499988312440014,-0.962810578945412
1021,0.7558400658050736,0.7243304906027486,3.3750699840873226,-0.01250359098480791,3.362786885225043,-0.04842277389225491,1.0202945488890536,-0.6291437041661714,2.5460455098869956,0.7373298152742707,-0.37169353649944203,2.74483723431649,-0.9003964753650158,1.7340160319560018,0.02800722300766778
1022,1.4878770266489059,1.8426557013497322,0.9963004402609679,2.160888993498026,0.8553880806729572,0.6132689518874836,-0.20607084670592202,-0.8427013673410286,-1.17629012699205,1.540145757062974,0.4767808123989936,1.6863697572813026,2.7252760292565785,1.945337801331358,-0.22718727154763774
1023,0.47123749909634105,0.44260689185388,2.1400207337858106,1.8531771474835426,0.2125405869120237,2.4860289900218993,0.6033166716073827,0.1346518507946266,1.6682871582960914,-0.34601193566712074,2.11013933936651,3.5374398272013194,2.5781009643014077,0.7925836005526945,2.18106336671534
1024,2.387657854728044,1.4343870005049102,2.018735906266804,0.6530127507804353,0.9302099994660249,1.684971590367513,0.2061360769499574,2.0810682853387927,0.2126659771847581,1.4875499755105632,0.4109803713211282,1.642811425308938,0.4628196415037912,0.9679462466128766,0.36447735195015174
1025,1.284004892975601,0.2768265080223421,2.675798529876693,-0.374907629700423,0.8128657795829006,0.4490734633563567,1.2247584076426115,1.0963228907286418,1.5343322631161147,1.4177618508696552,-0.05382660696738162,2.703342218513084,0.8958630472313349,0.43102883214649224,1.1449021235543386
1026,2.5101169967835784,0.19224331077196,1.163507701276963,1.3681793729932235,-0.36972882106458904,0.09735523705491322,1.1419233529117399,0.5644967910096039,2.4709450361531506,-0.29945593282863525,0.8601225875577957,1.4056711516715596,0.07206592484763252,0.5991663314895332,0.8167681791295816
1027,0.50672273103577,2.1810589226007635,0.5705114705446661,1.2586955008148168,0.39736336753979495,-0.6949310120579646,-1.428145886089164,1.3360414645748904,1.0007651557341863,1.6452424380446145,1.0013740991102826,2.261960886068046,0.37050857869587284,2.075571472878403,-0.6946045564151608
1028,1.4138219159187329,0.09865725229978572,0.08460562627731272,1.2750778413203077,-0.7745632639992406,2.242304950626906,2.4853067887140137,1.6582361889656276,0.5055053773835134,1.858026790427163,-1.5256599182138673,0.5583154138431083,1.0358854370963475,1.2637412597849749,1.139609477125624
1029,0.7886075592797096,-0.08501397868247262,1.8667338055159752,1.686363147272853,0.21193040832671495,1.2563994012905209,1.6276250027312977,1.576547059936789,2.0376648226982335,0.10495758519533716,0.2625529404418999,0.4266419589824978,2.5468299595277704,2.0180302600115487,-0.3552303570427908
1030,2.508323842706825,-0.5015984194179062,0.5668902340889113,0.27638855277448526,-0.265230302394889,2.8355219631490143,0.050809504158542684,1.7845528543378621,0.8995048844982296,0.08280939135654486,0.3751494556216196,0.4565900594681115,1.293688880111103,1.7476300744678266,0.8240320475450039
1031,1.7415206670697825,1.1636239649413707,1.391364016744244,-0.04063754335796488,2.5966685707311417,2.71575119899021,0.08066327077461621,0.484438806067527,1.3866383436227692,1.35023488379575,1.601275281767589,0.7271066762654348,2.0108480098987878,0.6392409911882571,0.06472612758200069
1032,1.011394416432253,-0.08774272704548824,-0.20355893731028152,0.42031031047747736,1.0864668605499266,0.28984341414224923,1.053111361856356,0.2829941535149847,0.9047851721129979,1.392526740980364,-0.038887301674797925,2.1641366878299095,1.4681651496201122,2.2697256469327174,1.585596972962537
1033,1.8054179849125878,1.5459366972593733,0.9806991051178474,0.9200607492765732,0.296846772716434,0.6667217646044055,1.876349542073747,0.6724463239196263,0.9100534475685438,0.2195931197734634,2.5976791209298913,0.915430686041342,0.16190694449976462,2.291948180560756,1.3801421640416045
1034,2.0650464651017097,0.5084485924934607,1.3796888178681204,1.3082422540180354,-0.25154261200590544,1.8574884820930322,1.0453626619289391,0.10053531587352471,1.1817809046089494,0.6017388840181308,0.5754169850836555,1.4759723826798243,0.4803057964872224,1.9084286352181214,0.7425551512644482
1035,1.6669891168972777,2.454284360410531,1.6965521138580495,0.5973931924727712,1.4368975718277317,0.8549923797244504,0.27869189420482454,-0.9050275153866096,1.1893024567077688,3.13573732961556,2.512386655433618,2.4541821545169187,-0.6385453024702685,-0.5910088034765888,0.3060754557669204
1036,0.12147788450131636,0.19240703513680046,0.6187878886251374,1.809372573410477,1.2798313349990478,1.5270179773163242,-1.3664381437214956,1.5130461179342891,1.0916117906185225,1.6262785679714518,0.25635872625264544,1.327720332057147,0.22399929640975924,-1.506803984729618,1.4759555705169258
1037,0.0989805451202338,1.014562981666738,1.8987622575948448,1.3353192180527595,1.9606677613368313,0.712532199038075,-1.9939600009430425,2.2504579202158563,-0.17208814830389008,-0.035664956634003486,1.695813108670055,1.4948087093377578,0.5427390584213343,-0.6435622630227098,2.574461647418951
1038,0.9699447714897266,-0.0009658303408019986,0.06886062759765776,2.073296652568642,0.7638069649534995,1.2371501776442662,0.41603079708880397,1.8537157576443164,0.7818544716152769,2.765927698987458,1.2091579568366595,2.5832922761490718,0.8387163283400701,0.36903922708665193,-0.7614916640291709
1039,0.4412099385221554,-0.02420209278670038,1.037728652490097,1.4732848651806576,0.8081915870114786,0.983686399843331,1.218960129450737,0.0271215295386521,-1.5277112919982172,-1.958643328849099,1.6248936495997284,1.9954282612194274,1.9903995613507868,3.019397981460783,1.4239855571015112
1040,1.802456086046167,0.7125520304933701,1.2707243658817289,0.2983321867477229,1.3606193969282026,0.6325759991214062,2.894316066895305,3.4282638138681896,2.5565393424591596,1.8108466035089619,0.5204388117462116,-0.8067957103142458,2.3225959261494253,-0.46954404297876695,0.5269935541436503
1041,0.8888446847427033,0.8366787536095195,1.737310912439377,1.0697204883985105,1.1390757291204496,0.4276963150598846,1.194577913014185,1.4934951702656045,1.8671396406171512,1.0400937931561458,0.12459007521828092,1.375446992251793,0.8857463050787112,0.5238346222264164,2.7966411335130728
1042,0.7502870736138197,-0.3456119006425027,0.7468153458140196,0.9826105073726694,0.14185528276224668,0.1817708000453967,-0.21034765542830658,-0.8957642439810498,0.4537587756446114,0.6721746147238731,1.4181403379533366,0.19723215862493437,0.8751159386161298,1.3669672024288537,0.567971338913152
1043,0.3568179388325805,0.633082793976304,0.5819209387875288,-0.11143945773883224,2.5662414386466423,1.4966558836275459,-0.5271258745722394,2.680934590550496,1.9452425637621205,1.79262746015603,0.8739816655010008,0.6585022946363424,2.1150146298631887,1.7628926999524934,1.7186394891956804
1044,3.0608656051767555,-0.1427087553449189,0.32790441472866383,1.423862703154381,0.7325569512789978,0.8799826485509104,2.1119061095542455,1.2046580285275803,0.8257665764156861,0.31006637915606217,1.4895804811163849,1.5928009080839982,0.31058400983750245,0.20725869696430566,-0.3092083087578523
1045,1.659946183277592,2.159234347507935,0.35284231468220084,0.14692031254551607,1.2530079619093573,-0.23498038999966564,0.5301828130043806,1.6378022365924105,1.0646075559073889,2.2665130280374908,0.9964697400652132,0.5735978585460961,2.9557579638565716,1.3368331151262263,1.1942038664683199
1046,1.2976615599257704,0.7552065062810543,-0.1720228826836514,1.002218722380649,0.4318682137282098,0.9916842298994114,0.7576595635606166,1.407969449932087,0.597404883937959,-0.666867814878199,2.107671622255973,2.174279003275097,1.837117585672729,-0.204919592664357,1.8989720784134994
1047,1.5069872253190542,2.265005286691069,1.547983321407868,0.38943647146693494,0.2675087520811148,0.23938627430382253,3.352612796344022,1.323224947719427,0.902547347122404,1.491065749633512,0.6009763740588074,2.5860863688868956,1.8555051796480102,0.8381716159811365,2.5360722003315637
1048,0.9812884401607246,1.4534055274802795,1.504453478286461,0.7300806795900867,1.7831186165905852,0.9689506064931914,-0.5355266595101515,1.1740212306920856,0.4291514414591062,-0.2032913733406596,2.013357290999028,0.007435140963190201,1.619382151677962,0.4990995647688865,0.9051253841890431
1049,1.5210203109483365,2.490501061513071,0.9657901009063523,0.2568966061567526,0.8990153271922318,2.3803370372860586,3.7175147059706033,-0.6663825098820739,0.3606127512503734,1.2210241402878819,-0.6114358645854023,-1.2916139993222528,0.8363308235344012,0.491337786282363,2.3264782486163273
1050,0.28268425201112046,0.32270289451203515,0.6049608010948387,2.3992791818839683,1.4134455837439712,1.9333790541924358,1.8993308166119816,1.2048672848910291,0.7101237022367857,-0.48703057754273793,0.9775091483910898,0.389990627116657,0.9017748678297529,2.424325439441735,-0.5467219569392503
1051,0.6006584573036542,2.225944871833301,1.1247667288831438,-0.8018197437808048,1.4228524329218943,0.716966411444529,1.2086140589404852,-0.8642035608627701,1.2794917745801468,1.8912532098781139,1.4764015556957912,2.116985874562661,0.1902443733036009,1.691790630618935,0.4489244720958865
1052,0.8288834773402163,1.7242781555890714,0.8137088739389151,0.19956062765749005,1.1734850960660315,-1.332771168262005,2.072939838006836,0.9945855235284611,0.30934162045409974,1.1949700377291324,2.1526728378048814,1.627772217994456,0.5831915994522991,0.5014049315796483,0.558455260195815
1053,1.4759062678736707,0.00048101159156344053,0.944357327940762,0.1094559060004292,2.5150353080089296,0.5987923209731236,0.4895605442753965,0.6420499733670959,0.11232385212203921,0.8739376569072899,2.2100745186027435,1.3163279496633278,1.117420828501957,-0.048859905567281814,1.8006420961987937
1054,1.819358679926001,-0.42360613702145367,1.0530269402380048,1.8419333049140816,-1.381128547868271,1.312325997096791,3.031659011028053,0.866575871383518,1.9566749796510008,1.3105371254419649,0.9719994627993434,1.169816268456338,0.3565206044270781,2.4687439941683227,1.822342888049503
