Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1129,28.6881699149,25.9423817627,4.46470278655,4.29848786591,4.61436734155,4.80333840639,4.93041482772,6.05248625609,19.8840383437,38.4992364285,16.4393258937,13.0797776447,42.3925436432,27.9635634881,22.4039392374
1130,28.0583917891,35.0889182063,5.62506369559,3.53338289705,4.45066475312,6.45540181704,6.40044032484,6.98874275286,32.0939737292,34.7996958011,33.0959718721,31.6799304178,13.8531840799,14.6340520641,25.302691869
1131,21.4140627709,25.4823649209,6.38988625778,4.7403189916,4.67286037868,6.02046569134,4.19983033053,7.11151889625,33.8251494753,35.5914381225,9.76891032558,26.253724939,26.784523467,27.0624258824,27.0429207148
1132,24.7274271037,35.9550670927,3.93499970536,4.76902961015,4.63902335467,5.35390439602,6.43832553554,6.5317166719,25.9147711455,25.9883555097,33.5823712219,18.6720100802,17.866932394,12.88944816,25.5167660523
1133,27.4615475684,16.6756773261,4.72282899237,3.78043812625,4.15596883752,6.29047229376,5.41168574221,6.54076026433,26.0329932989,22.1064158848,21.4166780928,29.5777594769,29.4762521321,30.642047137,30.7849002559
1134,27.7390796851,8.85413423245,3.43379038138,4.61080309251,4.84323855274,5.90690729232,4.19232726894,7.35604883958,37.3629029938,22.8883218897,9.7059434502,24.8992715585,40.7920598708,26.7256260426,31.2590221934
1135,31.1803171767,19.2486206623,3.8671950274,5.57478776345,4.51855303267,5.8656181232,5.8650824079,6.02817316166,19.5903201305,17.9414973678,26.5295271718,24.4131937656,29.0672086957,30.0013388317,24.6425370341
1136,30.1779697716,26.6212413237,5.59402586248,4.89479898676,4.51353247226,5.70894663159,5.38600477757,5.93365440104,18.4597030145,25.9795373592,21.1393829843,22.5997894408,25.4221835115,31.8531675134,23.1050117467
1137,31.8241060689,22.6358994669,5.93112290386,4.48629190046,3.34324903209,6.05152293767,4.01576589232,7.53761103382,40.0670285607,29.4414394547,8.25671122222,26.6286476635,24.7652326242,23.2893249282,28.8157190929
1138,28.3912421445,26.8504616638,5.16312993988,4.51183964642,4.87238889086,6.25313533931,6.04396058403,6.47803561654,25.2163939127,27.1467089101,28.6597950616,29.1094193702,21.3960887771,24.2729856621,21.3368083271
1139,15.7559921365,19.5620149808,4.2750846302,5.1433272448,4.07682330606,6.01306544162,5.31354644215,6.9135364175,31.0484342597,41.4022519515,20.3641113132,26.1646738036,41.8665876848,23.5492580333,28.4186672829
1140,24.4660150151,25.4541729628,4.79443217423,3.70595376745,4.72699192874,5.17061214157,4.58925887625,6.83108382334,29.915154665,34.1035668593,13.1916325536,16.7429477169,34.8873702523,23.1650098716,24.7400074479
1141,35.862679577,25.4651801145,4.62005683257,5.35096419055,4.20886472447,5.92763701431,5.33626549403,7.299514116,36.5343547932,36.6648061849,20.6060649431,25.1445983718,30.5964414499,16.8279727906,16.1245957912
1142,21.8218319809,10.9564638229,3.08699646991,4.47567130539,4.73743467719,7.00227326111,6.17866925707,7.17264415824,34.6982726843,45.4535964267,30.3062893086,39.0395486216,47.5723655394,22.3739174694,22.8493936025
1143,21.1032626247,45.7734649306,4.42284397227,4.73108894498,4.35987957718,4.61189774634,6.46264310286,6.32956230271,23.3148074075,20.1292329624,33.8960913953,11.2773186211,6.70394076735,9.29118605634,25.5319414117
1144,19.1175095555,22.3523419389,3.30092083317,4.37083305538,4.81415128701,6.19079715727,6.26992994204,6.89799797857,30.8338245758,20.3269258479,31.4423569984,28.3336872409,23.1101639415,17.9615024585,34.6544469639
1145,16.7626667398,13.0130288601,4.09746453516,5.6582321447,4.38843302271,6.16022392078,4.43196307385,7.66573579178,42.0149536929,21.9664240204,11.7726322083,27.9560765526,31.7998751287,22.0472341728,28.0063721182
1146,25.7340433372,29.7724036336,4.08820779547,4.8821699773,4.25959902211,4.72759535575,5.40889119697,6.23875103226,22.173462906,9.58010186083,21.386439501,12.3578756461,17.2140079095,22.5586820097,23.895300729
1147,22.8472516818,19.2335906911,3.93686540591,4.64540341457,4.67009250183,6.20424744498,6.14650418458,6.19001100255,21.5676846752,14.5500688671,29.9098492114,28.5004041569,23.6702761245,28.3846202049,22.5063405782
1148,23.1122076077,21.8630612163,3.45579776887,4.78213072132,4.11979458854,5.9989797085,5.92054241327,6.89647533114,30.8128204566,35.6733734451,27.1831579876,25.9954753414,36.1539000421,18.9858779346,26.5904211845
1149,23.309299643,22.9372274222,3.69672894517,2.94783196357,4.65585696533,5.94095393683,6.5606724887,5.44581204371,12.9083172789,32.0383624429,35.1727590243,25.3026514779,36.3656131226,29.7689130145,20.1380620527
1150,15.8783922464,27.2616773387,5.5975263165,5.19146702894,5.48116964869,5.80977303218,5.746094349,5.59515220647,14.5571766771,20.3190646702,25.147935788,23.7611804839,20.71119908,33.5567860967,32.8703078547
1151,26.8277419153,24.8273876766,3.67755770498,4.29458398643,4.62926528418,6.61891709162,6.4004425324,7.60509251375,41.0888806063,32.9975201677,33.0960001308,33.8177812641,23.7036081004,9.5756667622,26.1774333029
1152,22.8130501468,16.7244810006,4.26535712956,5.21589566075,4.58513799251,6.11015689839,5.48360434043,6.47025537014,25.1156530183,22.5642150184,22.2002520828,27.3417351214,31.8979516321,29.6974378631,33.8624331673
1153,26.194993144,19.9107469697,4.58922745658,4.53872596339,4.56198408178,6.06993745684,4.5192775509,7.94787637623,46.4201873553,20.8743137094,12.5542051024,26.8518585284,22.179979514,15.5960704391,20.4953070806
1154,24.8220761991,31.9920213703,5.56165205517,3.91389569272,4.12338246969,6.58973855496,6.60718974509,6.48016224841,25.2439512293,32.9723576764,35.7852918479,33.4323720211,16.6247554601,20.8106834638,21.6588690576
1155,26.819182227,24.6056228106,5.15092445333,4.35641854087,4.33673029953,6.43465830479,6.01209011122,6.59666524373,26.7674408014,27.8422341718,28.2755630258,31.4125452978,22.7817317113,24.7863779626,23.066917963
1156,26.1001615795,29.7129189903,5.01821263526,4.76805982488,4.5718919473,5.7792415214,5.89643481239,6.37018125558,23.8306576925,23.8710990014,26.8982790171,23.407350361,19.6202273341,23.089020722,24.5794124062
1157,23.2462999696,40.0054624231,5.78876636195,4.70817602537,4.45773815575,6.186886726,6.73407363677,6.30794359221,23.041600826,33.6261005058,37.4780832658,28.2852851588,11.1124326735,17.3039435115,20.34871154
1158,22.37844723,28.2068833772,4.20296932041,4.24608024004,5.26600510745,4.96105405077,6.01916325488,4.96099835366,7.86295312851,23.4265419685,28.3606618092,14.6197750931,30.844915836,32.2086815901,18.2072902854
1159,19.0808767218,6.95616724333,3.66357302267,3.80997200883,4.60548627748,6.48323741241,4.59771634628,7.58008239158,40.7090975267,16.6138374838,13.2693311212,32.0400851441,33.1571352483,25.9015626817,22.9160691604
1160,26.8546748614,34.5123332758,4.48842649237,4.25633757532,4.50837754096,5.33682992426,6.08975873066,6.431985041,24.6218800312,29.2085989974,29.215496918,18.4894714389,21.5594553934,16.987639061,24.4727447791
1161,17.997303439,20.0412760447,4.45819933766,4.03503432346,4.56212575925,5.79566196318,4.4466980107,7.6566330882,41.8754787109,25.9053707415,11.9034587187,23.5974153898,28.8232167064,18.1716417029,20.2016794733
1162,29.0890120611,8.52075527908,4.43516412361,1.41619967149,3.1414527712,7.11911240245,6.10814897341,6.1813692137,21.4607738196,33.3994829827,29.4398194017,40.6894791972,41.9134938126,36.944275567,19.7567644277
1163,16.8803032432,15.4643646098,4.11511083695,3.94913207803,4.27371190971,5.8463910691,4.4543153465,7.39518304465,37.9401807275,19.3481101426,11.9712607264,24.1880063312,30.1847161955,23.1890675047,19.8286575959
1164,17.6198499781,8.98228590184,3.60871661636,5.01190263764,4.07950393585,6.98771514014,5.28445020028,7.99964375692,47.2457487011,21.6561578907,20.0557494396,38.8358806782,29.1697892309,18.6787394897,19.429121332
1165,24.7363255548,31.4298908044,5.63857475734,4.25800753083,5.27370737125,5.60965895712,6.37585765159,4.30750236423,1.8060250814,20.1456845835,32.7818963136,21.4759914136,19.933269626,38.2270359551,22.053138713
1166,28.6207403343,42.3466783178,5.9208506606,4.45244178581,5.64483031979,6.30019440489,6.87707346153,6.46098976036,24.9958371469,35.9672115282,39.4244749156,29.7001673378,8.66843758875,14.4928806419,13.9485699559
1167,26.053532764,17.105835554,4.7002713653,4.4848586918,4.07754981865,6.566688394,6.54905159468,4.91602081514,7.41870911843,28.3887539417,35.0204123101,33.1291142623,35.6523097239,40.5347337452,26.8135237522
1168,19.857275431,20.3240509574,4.11557710581,4.82888198891,3.92176032608,5.29835781973,4.58057054546,6.94165191368,31.4379797542,23.516861053,13.1119620423,18.0803133843,32.7457848745,23.9308893121,26.602313031
1169,17.3235019025,33.1089921635,4.16204025766,4.38976367785,4.96555250442,5.39383610577,6.70443853658,5.27976614158,11.1273789734,27.0295540316,37.0798316111,19.1011857343,24.6051912225,24.9437312275,30.5692530297
1170,30.6015487407,15.2297226285,4.25521907287,4.66411743037,4.9974124396,6.58506386414,6.31439100487,5.71158727735,15.8736776903,27.1404420448,32.0018692827,33.3707838932,35.4640994033,35.2714911101,32.357626641
1171,18.9430107346,20.1447689937,4.10326272561,3.63704994312,4.96510604737,6.20854119024,6.37636293689,5.71988846398,15.9685725039,12.1670842295,32.7883398233,28.5537015093,21.8873283453,31.5956579507,19.368839456
1172,23.6170890918,31.5698250606,4.9898330116,4.44107086512,5.49972432912,6.43447152992,6.63582814762,6.64737549976,27.4390494983,32.011104478,36.1645507251,31.4101416677,18.0183001477,17.5297250113,26.1103383895
1173,28.8917468664,17.4129845649,4.65390579041,5.41535966419,5.47645663383,6.61619116226,5.03082860109,7.92876292148,46.1167299286,27.6697670753,17.4395719339,33.781703294,25.9079777967,16.7774321616,23.7223824087
1174,14.4783815331,6.21871792662,4.45440079006,4.22217539568,4.74848642427,7.1910845984,6.15043951622,5.85521345986,17.5349731241,36.7648216493,29.958241763,41.7194154997,47.2381844371,41.1047204991,23.7738447374
1175,27.2667641352,29.0391009834,5.73201579454,3.95153988117,4.6993438,5.7707297486,5.72713267768,5.67451557714,15.4515754987,22.2202450168,24.9303842281,23.3090396298,19.9221928598,32.2155554238,27.0377457675
1176,25.2075105404,26.4119402953,5.07569319556,4.05713210461,4.73883978329,6.62236704773,5.88883409874,7.54092595138,40.1170126677,32.6194612052,26.8087025628,33.8634631132,19.9580989904,14.31896717,22.1761293922
1177,27.5728919513,22.782807929,5.286628388,4.82438533777,3.86529354869,5.7359490379,5.35373855065,5.77464368398,16.5979581405,24.2865435099,20.792851989,22.9088291638,29.2826394835,34.7572760286,22.4624170596
1178,25.2663107559,11.7832639018,4.22731295296,4.3568390859,4.48530490383,5.88756935003,4.63925976723,6.55129264753,26.1708838171,26.9123573577,13.6530667081,24.6711906498,42.099261035,33.6034353769,29.7095213159
1179,15.4802519506,32.7094789759,4.40038775813,4.16598752221,5.52045588128,5.22944971031,6.32577841449,5.52314130115,13.756538296,20.1873679967,32.1458080696,17.354862071,20.1754139784,25.1051710864,18.951256899
1180,28.4711399352,18.6989642271,4.88233048787,3.87402216785,4.59320210469,6.4727180465,5.90527220588,6.2493254861,22.3055174947,18.9032736095,27.0025753459,31.9037967079,24.0454641111,31.4502701433,33.1331277844
1181,34.9121468438,25.2891720693,5.17905845047,4.52905571166,5.64525066413,6.5255165166,5.88508549111,7.09033825073,33.5243449733,29.7814452901,26.764566758,32.5900836069,21.1977337283,20.017227103,24.356647559
1182,25.6813941457,34.8849039959,5.27105456717,4.33469417483,5.03329507009,6.18547056648,6.5893215103,6.41145804369,24.3582427096,30.9018066443,35.5494934864,28.2677639272,15.5252636542,18.4192443965,30.8019677709
1183,20.1463505965,13.8514019495,4.91683069737,4.92174889675,4.74812068053,6.47784367329,5.60074636452,5.95088437101,18.6644732606,23.8991981663,23.49869536,31.970176454,33.9422420071,37.8647698506,29.2532776164
1184,29.3344218206,33.7849142594,6.11281847903,4.32933005185,4.22203325351,6.50487251044,6.40959689289,6.2735070907,22.6083396805,32.973700673,33.2132678497,32.3210841755,14.8478404477,23.9541893733,24.163350473
1185,26.0335577025,18.1807341926,4.21623545312,4.86185800446,5.0510040482,6.43823911405,6.13347731821,6.24686026733,22.2747116631,35.8525924787,29.7498795333,31.4586406881,38.2627241614,28.9060894102,29.7718343935
1186,26.3101925144,49.8354271004,4.67152328818,4.5753292382,4.99970207553,1.78800677959,5.55711666962,5.04391291602,8.69250596791,23.6476135329,23.0118812001,-6.79531395774,18.189127064,18.8530308796,22.6048467682
1187,23.3132836595,27.400844201,5.22520611067,4.56338496329,4.58390103495,5.26849015444,4.66336693727,6.75121640499,28.8303714106,35.5977116932,13.8773267119,17.7647063059,32.7539889602,23.8596984195,20.7419772974
1188,21.2552329253,28.1542176444,5.42653658673,5.1196625097,4.39753992354,6.72618494,5.90192545712,7.62675960312,41.4189105074,34.2124062173,26.9630596217,35.2492816455,17.4839178878,13.4050030108,25.1828105127
1189,33.4916658462,36.0949558716,3.75726560901,4.77877627048,3.98981161514,5.655959561,6.93120456149,6.27334422297,22.6062962034,22.3426738577,40.1719321935,21.9975963541,14.0123514336,13.5892494275,28.2297565198
1190,23.2822825985,13.3703400864,5.22550216356,3.68076442461,5.20752345754,7.21421525982,5.16121448881,7.91695767346,45.9296672669,32.0520457721,18.7684705199,42.0526196134,28.0429535337,21.3099213776,22.084349486
1191,26.3564560035,18.0008705344,3.41604868472,4.68696048895,4.31589565626,6.36909191722,5.92702711987,7.08550207989,33.4557881877,37.4679925805,27.259986,30.5730496484,38.6289992325,19.7318093375,26.3252272134
1192,24.0012164407,13.2326384279,4.45360386484,4.50665402409,4.1801598187,6.25335047033,5.00031205641,6.82487104817,29.8303132877,23.8981210051,17.1334561819,29.1121099031,34.5181444134,30.2796011617,32.1027085575
1193,21.7579122377,27.9511774671,3.5498989053,4.80576576032,5.62604204149,5.48926535987,6.01514940613,6.60751288143,26.9106749418,33.3356065836,28.3123578985,20.1397519895,31.7194104247,17.4915256587,28.0883552398
1194,30.1895486728,9.96417943155,4.02260852727,5.2098701792,3.719489261,6.48345592643,5.12924815424,7.0212976138,32.5500686451,17.8144182752,18.4395221481,32.0429185483,31.9987859558,29.4086800453,6.61666637899
1195,27.1104229561,9.78177831169,4.61878042259,4.44539985744,4.5726850226,6.78041903721,5.3151377234,6.83780931215,30.0070846529,19.5457503626,20.3810245391,35.9818001185,30.9407328446,32.6496256872,21.9701250561
1196,20.8575553732,4.15515376411,3.74170576442,4.9428611629,4.86662140227,7.27047334535,4.84422849825,8.41433846556,54.0525402766,23.9475019564,15.5968852636,42.8675004639,32.3195492496,18.4217888636,21.199584395
1197,30.1795256521,22.7032537577,4.55646232809,4.10065308021,4.35563800478,5.11090612988,5.04044155277,5.80480665966,16.9472288196,34.352857338,17.5363865672,16.1290792669,41.7632629812,32.4202483161,22.8380525104
1198,28.3401690928,24.6201902945,5.00946197384,4.31129963402,3.67602821736,6.41859048345,5.80817021412,7.06880719402,33.2194836098,28.7732435996,25.8651767566,31.2060215927,22.3623979488,20.2767298835,22.3201897119
1199,27.1372838401,28.8031805812,5.50891436214,4.20912917281,4.54338121941,4.99723564941,5.56001342433,4.31728219956,1.89037405419,43.8280308617,23.0440847991,14.9800819341,44.3287268013,40.5125513651,23.1629067324
1200,30.7961035231,5.65240369113,4.59115247484,4.97384103287,4.25359509491,7.28293058839,5.98493420131,6.25075818303,22.3234263263,26.0393078966,27.9497729143,43.0487957537,37.9822428426,39.2612806913,36.1923904082
1201,28.6777816132,39.3139784057,3.0620934415,4.37784544049,4.21016103267,4.5590389938,6.64955125185,5.86936633035,17.7009095834,24.9045941757,36.3468673713,10.7925543454,20.6263050858,13.6327269275,21.2440869879
1202,21.7324531964,43.2140402268,5.69267116754,5.13993571203,4.46388337395,5.6117791363,7.05551181333,4.84986825861,6.77267058944,28.853633089,41.9105824684,21.499782873,11.7131398707,25.1400770084,26.0889373013
1203,26.1716038375,28.4846909421,4.13981377606,4.87519236054,4.78270862878,4.82649416289,6.40000449615,3.62962256978,-3.57439153742,24.4155175355,33.0903930711,13.3027637029,34.6362497097,38.8081969278,28.3298145098
1204,25.8098185394,10.5010723798,4.68221964474,4.74578247687,3.96699826318,6.61664404746,5.39726141932,6.35516396966,23.6395575448,22.5935325088,21.2607663488,33.7876962492,34.9680977314,36.4544099578,17.8794949351
1205,29.372868432,41.0070073555,4.35202939837,3.7112326821,5.15423210642,4.03400083748,5.75775613015,6.02092497267,19.5029859901,32.134795624,25.2820911746,6.28088055517,24.8163754108,16.1008720245,27.8002920151
1206,26.4738886425,29.1737377828,5.14988390764,4.77223632049,4.33598474768,5.06309518031,5.48431704119,5.33727389893,11.7379411358,35.4666360601,22.2080689286,15.6426506033,35.783667213,32.6118472233,29.9714918336
1207,29.8218790718,21.141832032,4.25019505073,4.69843732067,4.5313152667,6.05359201603,5.11944741843,7.59648285114,40.9580001712,21.2425963139,18.3390773904,26.653694095,22.8265797852,16.4776285954,28.2145834289
1208,30.1347113838,26.6853451062,4.20581508649,4.68090200704,4.36583250197,4.83608198828,5.882021287,4.64196842779,4.79931934814,29.5360454109,26.7285099411,13.3954067958,38.4544079166,35.4730084644,25.4086341975
1209,32.5151880912,27.9396446687,3.96586329128,5.40647844505,4.23004842579,4.76655426968,6.64867434397,2.47013288479,-10.646995068,23.4729744041,36.3352060525,12.7277574042,36.6788379626,43.0074350326,29.7439784271
1210,27.5967845732,44.5537363354,6.0242241098,3.70028698075,4.43028242229,6.17540502531,7.20682623902,5.62193057057,14.8575518038,34.9388703104,44.0686799598,28.1433450251,8.37134752667,19.527143718,21.3390408567
